event	rel	resp
<xNeed> PersonX aces PersonX's interview	xNeed	  prepare an appropriate outfit </s>      
<xNeed> PersonX aces PersonX's interview	xNeed	  prepare for it </s>      
<xNeed> PersonX aces PersonX's interview	xNeed	  build up his confidence </s>      
<oWant> PersonX aces PersonX's interview	oWant	      to put him to work </s>  
<oWant> PersonX aces PersonX's interview	oWant	      to make money </s>  
<xNeed> PersonX aces PersonX's interview	xNeed	  arrange for an interview </s>      
<oWant> PersonX aces PersonX's interview	oWant	      celebrate </s>  
<xReact> PersonX aces PersonX's interview	xReact	   determined in their goal. </s>     
<oReact> PersonX aces PersonX's interview	oReact	    none </s>    
<oReact> PersonX aces PersonX's interview	oReact	    none </s>    
<xIntent> PersonX aces PersonX's interview	xIntent	none </s>        
<xReact> PersonX aces PersonX's interview	xReact	   proud </s>     
<xWant> PersonX aces PersonX's interview	xWant	     to  celebrate </s>   
<xWant> PersonX aces PersonX's interview	xWant	     to tell his friends </s>   
<xAttr> PersonX aces PersonX's interview	xAttr	 ecstatic </s>       
<xAttr> PersonX aces PersonX's interview	xAttr	 excited </s>       
<xIntent> PersonX aces PersonX's interview	xIntent	to get hired. </s>        
<xAttr> PersonX aces PersonX's interview	xAttr	 proud </s>       
<xReact> PersonX aces PersonX's interview	xReact	   successful </s>     
<xReact> PersonX aces PersonX's interview	xReact	   relieved </s>     
<oReact> PersonX aces PersonX's interview	oReact	    none </s>    
<xIntent> PersonX aces PersonX's interview	xIntent	they want a new job </s>        
<xReact> PersonX aces PersonX's interview	xReact	   proud </s>     
<xReact> PersonX aces PersonX's interview	xReact	   hopeful </s>     
<xReact> PersonX aces PersonX's interview	xReact	   happy </s>     
<xAttr> PersonX aces PersonX's interview	xAttr	 excited </s>       
<xReact> PersonX aces the exam	xReact	   confident in their course knowledge </s>     
<xWant> PersonX aces the exam	xWant	     To succeed </s>   
<xAttr> PersonX aces the exam	xAttr	 educated </s>       
<oEffect> PersonX aces the exam	oEffect	        none </s>
<xEffect> PersonX aces the exam	xEffect	       is mentally tired after concentrating hard during the exam </s> 
<xEffect> PersonX aces the exam	xEffect	       has cramps in their wrist from a possibly long test requiring extended pencil writing and/or computer use </s> 
<oEffect> PersonX aces the exam	oEffect	        none </s>
<xEffect> PersonX aces the exam	xEffect	       gets a great grade </s> 
<xEffect> PersonX aces the exam	xEffect	       gets the top 10 position </s> 
<xEffect> PersonX aces the exam	xEffect	       passes the qualification </s> 
<xNeed> PersonX aces the exam	xNeed	  Study </s>      
<xAttr> PersonX aces the exam	xAttr	 accomplished </s>       
<xNeed> PersonX aces the exam	xNeed	  Go to class </s>      
<xNeed> PersonX aces the exam	xNeed	  to study </s>      
<xNeed> PersonX aces the exam	xNeed	  to study </s>      
<xNeed> PersonX aces the exam	xNeed	  to go to class </s>      
<oWant> PersonX aces the exam	oWant	      To see X succeed </s>  
<xIntent> PersonX aces the exam	xIntent	to get an a in the class </s>        
<xWant> PersonX aces the exam	xWant	     To be the best at what they do </s>   
<xAttr> PersonX aces the exam	xAttr	 intelligent </s>       
<xAttr> PersonX aces the exam	xAttr	 clever </s>       
<xNeed> PersonX aces the exam	xNeed	  to go to school </s>      
<oReact> PersonX aces the exam	oReact	    none </s>    
<oWant> PersonX aces the exam	oWant	      TO beat X in the next exam </s>  
<xAttr> PersonX aces the test	xAttr	 proud </s>       
<xEffect> PersonX aces the test	xEffect	       gets a good job </s> 
<xIntent> PersonX aces the test	xIntent	to get a degree </s>        
<oEffect> PersonX aces the test	oEffect	        none </s>
<xEffect> PersonX aces the test	xEffect	       Gets good grade </s> 
<xEffect> PersonX aces the test	xEffect	       Receives praise </s> 
<oEffect> PersonX aces the test	oEffect	        none </s>
<xReact> PersonX aces the test	xReact	   proud </s>     
<xReact> PersonX aces the test	xReact	   thrilled </s>     
<xAttr> PersonX aces the test	xAttr	 studious </s>       
<oReact> PersonX aces the test	oReact	    none </s>    
<xIntent> PersonX aces the test	xIntent	none </s>        
<xReact> PersonX aces the test	xReact	   accomplished </s>     
<xReact> PersonX aces the test	xReact	   satisfied </s>     
<xReact> PersonX aces the test	xReact	   knowledgable </s>     
<oReact> PersonX aces the test	oReact	    proud </s>    
<oEffect> PersonX aces the test	oEffect	        none </s>
<xEffect> PersonX aces the test	xEffect	       test is hung on the fridge </s> 
<xEffect> PersonX aces the test	xEffect	       graduates </s> 
<oWant> PersonX aces the test	oWant	      to tell them they did well </s>  
<xAttr> PersonX aces the test	xAttr	 knowledgeable </s>       
<xAttr> PersonX aces the test	xAttr	 happy </s>       
<xEffect> PersonX aces the test	xEffect	       gets an A in class </s> 
<xAttr> PersonX aces the test	xAttr	 accomplished </s>       
<xWant> PersonX aces the test	xWant	     enroll in dean's list </s>   
<xAttr> PersonX aces the test	xAttr	 arrogant </s>       
<xWant> PersonX aces the test	xWant	     apply scholarship </s>   
<xNeed> PersonX aces the test	xNeed	  attend classes </s>      
<xNeed> PersonX aces the test	xNeed	  study hard </s>      
<oWant> PersonX aces the test	oWant	      none </s>  
<xWant> PersonX aces the test	xWant	     to show off their grade </s>   
<xWant> PersonX aces the test	xWant	     to learn more </s>   
<xNeed> PersonX aces the test	xNeed	  to take the test </s>      
<xNeed> PersonX aces the test	xNeed	  to study hard </s>      
<oWant> PersonX aces the test	oWant	      to teach them more </s>  
<xAttr> PersonX aces the test	xAttr	 responsible </s>       
<xAttr> PersonX aces the test	xAttr	 dependable </s>       
<xWant> PersonX achieves PersonX's aim	xWant	     To make that goal </s>   
<xNeed> PersonX achieves PersonX's aim	xNeed	  to work hard </s>      
<xNeed> PersonX achieves PersonX's aim	xNeed	  to come up with a plan </s>      
<oWant> PersonX achieves PersonX's aim	oWant	      none </s>  
<xWant> PersonX achieves PersonX's aim	xWant	     To be a winner </s>   
<xNeed> PersonX achieves PersonX's aim	xNeed	  To devise a plan </s>      
<xNeed> PersonX achieves PersonX's aim	xNeed	  To set a goal </s>      
<xWant> PersonX achieves PersonX's aim	xWant	     to move on to new things </s>   
<xWant> PersonX achieves PersonX's aim	xWant	     to make new goals </s>   
<xAttr> PersonX achieves PersonX's aim	xAttr	 Focused </s>       
<xNeed> PersonX achieves PersonX's aim	xNeed	  to have a plan </s>      
<xNeed> PersonX achieves PersonX's aim	xNeed	  to do their best </s>      
<xWant> PersonX achieves PersonX's aim	xWant	     to make another goal </s>   
<xWant> PersonX achieves PersonX's aim	xWant	     to work on that too </s>   
<xAttr> PersonX achieves PersonX's aim	xAttr	 successful </s>       
<xAttr> PersonX achieves PersonX's aim	xAttr	 assertive </s>       
<xAttr> PersonX achieves PersonX's aim	xAttr	 glad </s>       
<xAttr> PersonX achieves PersonX's aim	xAttr	 successful </s>       
<xAttr> PersonX achieves PersonX's aim	xAttr	 hardworking </s>       
<oWant> PersonX achieves PersonX's aim	oWant	      none </s>  
<oWant> PersonX achieves PersonX's aim	oWant	      none </s>  
<xEffect> PersonX achieves PersonX's aim	xEffect	       PersonX's heart races </s> 
<xIntent> PersonX achieves PersonX's aim	xIntent	to achieve a goal </s>        
<oEffect> PersonX achieves PersonX's aim	oEffect	        none </s>
<xEffect> PersonX achieves PersonX's aim	xEffect	       PersonX screams in excitement </s> 
<oReact> PersonX achieves PersonX's aim	oReact	    like they were cheated. </s>    
<xIntent> PersonX achieves PersonX's aim	xIntent	to be successful. </s>        
<xReact> PersonX achieves PersonX's aim	xReact	   confident and sucessful. </s>     
<oReact> PersonX achieves PersonX's aim	oReact	    none </s>    
<xIntent> PersonX achieves PersonX's aim	xIntent	to finish </s>        
<oEffect> PersonX achieves PersonX's aim	oEffect	        none </s>
<xReact> PersonX achieves PersonX's aim	xReact	   accomplished </s>     
<oReact> PersonX achieves PersonX's aim	oReact	    none </s>    
<xIntent> PersonX achieves PersonX's aim	xIntent	to be successful </s>        
<xReact> PersonX achieves PersonX's aim	xReact	   proud </s>     
<xEffect> PersonX achieves PersonX's aim	xEffect	       none </s> 
<xReact> PersonX achieves PersonX's aim	xReact	   fulfilled </s>     
<oWant> PersonX achieves PersonX's aims	oWant	      none </s>  
<xNeed> PersonX achieves PersonX's aims	xNeed	  to get ready to do actions. </s>      
<xWant> PersonX achieves PersonX's aims	xWant	     to feel happy about it. </s>   
<xWant> PersonX achieves PersonX's aims	xWant	     to find other aims. </s>   
<oWant> PersonX achieves PersonX's aims	oWant	      none </s>  
<xNeed> PersonX achieves PersonX's aims	xNeed	  to work hard to hit that goal </s>      
<xNeed> PersonX achieves PersonX's aims	xNeed	  to accomplish tasks on their to-do lists </s>      
<xWant> PersonX achieves PersonX's aims	xWant	     to work even harder </s>   
<xWant> PersonX achieves PersonX's aims	xWant	     to make new goals </s>   
<xAttr> PersonX achieves PersonX's aims	xAttr	 accomplished </s>       
<xAttr> PersonX achieves PersonX's aims	xAttr	 skilled </s>       
<xAttr> PersonX achieves PersonX's aims	xAttr	 Achiever </s>       
<xAttr> PersonX achieves PersonX's aims	xAttr	 Believer </s>       
<xAttr> PersonX achieves PersonX's aims	xAttr	 victorious </s>       
<xAttr> PersonX achieves PersonX's aims	xAttr	 trustworthy </s>       
<xWant> PersonX achieves PersonX's aims	xWant	     to celebrate their success </s>   
<xWant> PersonX achieves PersonX's aims	xWant	     to be a role model to others </s>   
<xNeed> PersonX achieves PersonX's aims	xNeed	  to work hard </s>      
<xNeed> PersonX achieves PersonX's aims	xNeed	  to be dedicated in work </s>      
<oReact> PersonX achieves PersonX's aims	oReact	    none </s>    
<xIntent> PersonX achieves PersonX's aims	xIntent	to be the best in his field </s>        
<xReact> PersonX achieves PersonX's aims	xReact	   proud of himself </s>     
<oReact> PersonX achieves PersonX's aims	oReact	    none </s>    
<xIntent> PersonX achieves PersonX's aims	xIntent	achieve his goals. </s>        
<xReact> PersonX achieves PersonX's aims	xReact	   very happy. </s>     
<oReact> PersonX achieves PersonX's aims	oReact	    none </s>    
<xWant> PersonX achieves PersonX's aims	xWant	     to help people achieve their aims </s>   
<xIntent> PersonX achieves PersonX's aims	xIntent	to succeed in everything </s>        
<oEffect> PersonX achieves PersonX's aims	oEffect	        none </s>
<xEffect> PersonX achieves PersonX's aims	xEffect	       aims higher </s> 
<xEffect> PersonX achieves PersonX's aims	xEffect	       becomes successful </s> 
<xEffect> PersonX achieves PersonX's aims	xEffect	       buys a new house </s> 
<xEffect> PersonX achieves PersonX's aims	xEffect	       is accomplished </s> 
<xEffect> PersonX achieves PersonX's aims	xEffect	       is finished </s> 
<oWant> PersonX achieves PersonX's aims	oWant	      none </s>  
<xReact> PersonX achieves PersonX's aims	xReact	   satisfaction </s>     
<oEffect> PersonX achieves PersonX's aims	oEffect	        none </s>
<xNeed> PersonX achieves PersonX's aims	xNeed	  to know what those aims are. </s>      
<oWant> PersonX achieves PersonX's ends	oWant	      none </s>  
<xNeed> PersonX achieves PersonX's ends	xNeed	  to stick with it </s>      
<xWant> PersonX achieves PersonX's ends	xWant	     to take a break </s>   
<xWant> PersonX achieves PersonX's ends	xWant	     to start something new </s>   
<xNeed> PersonX achieves PersonX's ends	xNeed	  to make a plan </s>      
<xNeed> PersonX achieves PersonX's ends	xNeed	  to start carrying out plans </s>      
<xWant> PersonX achieves PersonX's ends	xWant	     to make a new goal </s>   
<xWant> PersonX achieves PersonX's ends	xWant	     to rest </s>   
<xNeed> PersonX achieves PersonX's ends	xNeed	  to work hard </s>      
<xAttr> PersonX achieves PersonX's ends	xAttr	 accomplished </s>       
<xAttr> PersonX achieves PersonX's ends	xAttr	 responsible </s>       
<xAttr> PersonX achieves PersonX's ends	xAttr	 dependable </s>       
<xAttr> PersonX achieves PersonX's ends	xAttr	 determined </s>       
<xAttr> PersonX achieves PersonX's ends	xAttr	 determined </s>       
<xAttr> PersonX achieves PersonX's ends	xAttr	 successful </s>       
<xAttr> PersonX achieves PersonX's ends	xAttr	 careful </s>       
<xAttr> PersonX achieves PersonX's ends	xAttr	 happy </s>       
<xAttr> PersonX achieves PersonX's ends	xAttr	 independent </s>       
<xWant> PersonX achieves PersonX's ends	xWant	     to put a game plan together </s>   
<oWant> PersonX achieves PersonX's ends	oWant	      none </s>  
<xEffect> PersonX achieves PersonX's ends	xEffect	       PersonX accomplishes their goals </s> 
<xEffect> PersonX achieves PersonX's ends	xEffect	       yells </s> 
<oEffect> PersonX achieves PersonX's ends	oEffect	        none </s>
<xEffect> PersonX achieves PersonX's ends	xEffect	       PersonX gets their needs met </s> 
<xWant> PersonX achieves PersonX's ends	xWant	     to be successful </s>   
<oEffect> PersonX achieves PersonX's ends	oEffect	        none </s>
<xEffect> PersonX achieves PersonX's ends	xEffect	       becomes accomplished </s> 
<xEffect> PersonX achieves PersonX's ends	xEffect	       cries </s> 
<xEffect> PersonX achieves PersonX's ends	xEffect	       becomes employable </s> 
<xReact> PersonX achieves PersonX's ends	xReact	   productive </s>     
<xNeed> PersonX achieves PersonX's ends	xNeed	  to work hard </s>      
<xIntent> PersonX achieves PersonX's ends	xIntent	finish his plan </s>        
<xNeed> PersonX achieves PersonX's ends	xNeed	  to be persistent </s>      
<oReact> PersonX achieves PersonX's ends	oReact	    none </s>    
<oWant> PersonX achieves PersonX's ends	oWant	      none </s>  
<oEffect> PersonX achieves PersonX's ends	oEffect	        none </s>
<xAttr> PersonX achieves PersonX's goal	xAttr	 content </s>       
<xAttr> PersonX achieves PersonX's goal	xAttr	 ecstatic </s>       
<oReact> PersonX achieves PersonX's goal	oReact	    none </s>    
<xIntent> PersonX achieves PersonX's goal	xIntent	none </s>        
<xAttr> PersonX achieves PersonX's goal	xAttr	 Hardworking </s>       
<xAttr> PersonX achieves PersonX's goal	xAttr	 thankful </s>       
<xAttr> PersonX achieves PersonX's goal	xAttr	 Dedicated </s>       
<oWant> PersonX achieves PersonX's goal	oWant	      to see what they did </s>  
<xWant> PersonX achieves PersonX's goal	xWant	     to learn from it </s>   
<xNeed> PersonX achieves PersonX's goal	xNeed	  to try to do it </s>      
